[ 35] Utilization = 0.50 | pJ/Compute =    2.852 | L5[WIO] D12 E8 - L4[WI] L2 E27 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 33] Utilization = 0.50 | pJ/Compute =    2.852 | L5[WIO] D12 E8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E27 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 35] Utilization = 0.80 | pJ/Compute =    2.642 | L5[WIO] D12 E8 - L4[WI] L2 E27 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6660100
[ 34] Utilization = 0.50 | pJ/Compute =    2.852 | L5[WIO] D12 E8 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D4 E9 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 20] Utilization = 0.50 | pJ/Compute =    2.776 | L5[WIO] D12 E6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E36 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[  0] Utilization = 0.50 | pJ/Compute =    3.444 | L5[WIO] L4 D6 E27 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L4 D8 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 25] Utilization = 0.50 | pJ/Compute =    2.776 | L5[WIO] D12 E6 - L4[WI] L2 E36 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 10] Utilization = 0.50 | pJ/Compute =    2.700 | L5[WIO] D12 E4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E27 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 25] Utilization = 0.82 | pJ/Compute =    2.566 | L5[WIO] D12 E6 - L4[WI] L2 E36 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6463492
[ 19] Utilization = 0.47 | pJ/Compute =    4.603 | L5[WIO] D12 E54 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 11182084
[  2] Utilization = 0.50 | pJ/Compute =    2.759 | L5[WIO] L4 D6 E9 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L4 D8 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[  1] Utilization = 0.50 | pJ/Compute =    2.759 | L5[WIO] L4 D6 E9 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D8 E24 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[  0] Utilization = 0.67 | pJ/Compute =    3.275 | L5[WIO] L4 D6 E27 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D8 L4 - L1[] G1 E16X - L0[W] L16  | Cycles = 7864324
[  7] Utilization = 0.41 | pJ/Compute =    5.288 | L5[WIO] D12 E72 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 12951556
[ 26] Utilization = 0.50 | pJ/Compute =    2.776 | L5[WIO] D12 E6 - L4[WI] L2 E9 - L3[] G1 D16Y - L2[O] L16 D4 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 19] Utilization = 0.47 | pJ/Compute =    4.392 | L5[WIO] D12 E54 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 11182084
[ 33] Utilization = 0.80 | pJ/Compute =    2.642 | L5[WIO] D12 E8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E27 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6660100
[  3] Utilization = 0.50 | pJ/Compute =    2.759 | L5[WIO] L4 D6 E9 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L4 D8 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 35] Utilization = 0.94 | pJ/Compute =    1.677 | L5[WIO] E8 D12 - L4[WI] L2 E27 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5640196
[  5] Utilization = 0.50 | pJ/Compute =    2.759 | L5[WIO] L4 D6 E9 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L4 D8 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 21] Utilization = 0.50 | pJ/Compute =    2.776 | L5[WIO] D12 E6 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E18 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 20] Utilization = 0.82 | pJ/Compute =    2.566 | L5[WIO] D12 E6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 E36 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 6463492
[  9] Utilization = 0.50 | pJ/Compute =    2.700 | L5[WIO] D12 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E54 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[  8] Utilization = 0.41 | pJ/Compute =    5.288 | L5[WIO] D12 E72 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 12951556
[  6] Utilization = 0.50 | pJ/Compute =    2.759 | L5[WIO] L4 D6 E9 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L4 D8 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[  4] Utilization = 0.50 | pJ/Compute =    2.759 | L5[WIO] L4 D6 E9 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L4 D8 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 30] Utilization = 0.50 | pJ/Compute =    3.918 | L5[WIO] D12 E36 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 13] Utilization = 0.50 | pJ/Compute =    2.700 | L5[WIO] D12 E4 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D4 E9 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[ 28] Utilization = 0.50 | pJ/Compute =    2.776 | L5[WIO] D12 E6 - L4[WI] L2 E18 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
[  8] Utilization = 0.41 | pJ/Compute =    5.077 | L5[WIO] D12 E72 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 12951556
[ 12] Utilization = 0.50 | pJ/Compute =    2.700 | L5[WIO] D12 E4 - L4[WI] L2 E54 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 10616836
