[ 10] Utilization = 0.23 | pJ/Compute =    9.922 | L5[WIO] D8 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D15 - L1[] G1 E16X - L0[W] L16  | Cycles = 12705796
[ 19] Utilization = 0.43 | pJ/Compute =    5.812 | L5[WIO] D8 E24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D15 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 6807557
[ 28] Utilization = 0.50 | pJ/Compute =    2.388 | L5[WIO] D8 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D15 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 27] Utilization = 0.50 | pJ/Compute =    4.443 | L5[WIO] D8 E16 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D15 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 34] Utilization = 0.50 | pJ/Compute =    3.758 | L5[WIO] D8 E12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D15 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 11] Utilization = 0.50 | pJ/Compute =    2.046 | L5[WIO] D8 E2 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D15 E24 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 21] Utilization = 0.50 | pJ/Compute =    2.217 | L5[WIO] D8 E3 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D15 E16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 26] Utilization = 0.50 | pJ/Compute =    4.443 | L5[WIO] D8 E16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D15 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 23] Utilization = 0.50 | pJ/Compute =    2.217 | L5[WIO] D8 E3 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] L16 D15 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 20] Utilization = 0.43 | pJ/Compute =    5.812 | L5[WIO] D8 E24 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D15 - L1[] G1 E16X - L0[W] L16  | Cycles = 6807557
[ 32] Utilization = 0.50 | pJ/Compute =    2.388 | L5[WIO] D8 E4 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] L16 D15 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 13] Utilization = 0.50 | pJ/Compute =    2.046 | L5[WIO] D8 E2 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] L16 D15 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 10] Utilization = 0.23 | pJ/Compute =    9.711 | L5[WIO] D8 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D15 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 12705796
[ 24] Utilization = 0.50 | pJ/Compute =    2.217 | L5[WIO] D8 E3 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D15 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 35] Utilization = 0.50 | pJ/Compute =    3.758 | L5[WIO] D8 E12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D15 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 16] Utilization = 0.50 | pJ/Compute =    2.046 | L5[WIO] D8 E2 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] L16 D15 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 18] Utilization = 0.50 | pJ/Compute =    2.046 | L5[WIO] D8 E2 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D15 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 22] Utilization = 0.50 | pJ/Compute =    2.217 | L5[WIO] D8 E3 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D15 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 17] Utilization = 0.50 | pJ/Compute =    2.046 | L5[WIO] D8 E2 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D15 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 29] Utilization = 0.50 | pJ/Compute =    2.388 | L5[WIO] D8 E4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D15 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 30] Utilization = 0.50 | pJ/Compute =    2.388 | L5[WIO] D8 E4 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D15 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 5898244
[ 27] Utilization = 0.61 | pJ/Compute =    4.232 | L5[WIO] D8 E16 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D15 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 4841476
