[ 35] Utilization = 0.50 | pJ/Compute =    3.634 | L5[WIO] D16 E8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D5 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 17] Utilization = 0.46 | pJ/Compute =    5.004 | L5[WIO] D16 E16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D5 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 4276228
[ 23] Utilization = 0.50 | pJ/Compute =    2.949 | L5[WIO] D16 E4 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] L16 D5 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 16] Utilization = 0.50 | pJ/Compute =    2.778 | L5[WIO] D16 E3 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D5 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 12] Utilization = 0.50 | pJ/Compute =    2.778 | L5[WIO] D16 E3 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D5 E16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 28] Utilization = 0.50 | pJ/Compute =    3.292 | L5[WIO] D16 E6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D5 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 25] Utilization = 0.50 | pJ/Compute =    4.319 | L5[WIO] D16 E12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D5 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 13] Utilization = 0.50 | pJ/Compute =    2.778 | L5[WIO] D16 E3 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D5 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 11] Utilization = 0.35 | pJ/Compute =    6.374 | L5[WIO] D16 E24 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D5 - L1[] G1 E16X - L0[W] L16  | Cycles = 5586949
[ 26] Utilization = 0.50 | pJ/Compute =    4.319 | L5[WIO] D16 E12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D5 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 10] Utilization = 0.35 | pJ/Compute =    6.374 | L5[WIO] D16 E24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D5 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 5586949
[ 30] Utilization = 0.50 | pJ/Compute =    3.292 | L5[WIO] D16 E6 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D5 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 27] Utilization = 0.50 | pJ/Compute =    4.319 | L5[WIO] D16 E12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D5 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  4] Utilization = 0.50 | pJ/Compute =    2.607 | L5[WIO] D16 E2 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] L16 D5 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 24] Utilization = 0.50 | pJ/Compute =    2.949 | L5[WIO] D16 E4 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D5 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 35] Utilization = 0.66 | pJ/Compute =    3.424 | L5[WIO] D16 E8 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2965508
[ 14] Utilization = 0.50 | pJ/Compute =    2.778 | L5[WIO] D16 E3 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] L16 D5 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 11] Utilization = 0.35 | pJ/Compute =    6.163 | L5[WIO] D16 E24 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5586949
[ 23] Utilization = 0.85 | pJ/Compute =    2.739 | L5[WIO] D16 E4 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2310148
[  5] Utilization = 0.50 | pJ/Compute =    2.607 | L5[WIO] D16 E2 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D5 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  8] Utilization = 0.50 | pJ/Compute =    2.607 | L5[WIO] D16 E2 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] L16 D5 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  0] Utilization = 0.50 | pJ/Compute =    1.646 | L5[WIO] D16 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D5 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 32] Utilization = 0.50 | pJ/Compute =    3.634 | L5[WIO] D16 E8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D5 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  1] Utilization = 0.21 | pJ/Compute =   10.483 | L5[WIO] D16 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D5 - L1[] G1 E16X - L0[W] L16  | Cycles = 9519108
[ 12] Utilization = 0.92 | pJ/Compute =    2.568 | L5[WIO] D16 E3 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D5 E16 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2146309
[  1] Utilization = 0.21 | pJ/Compute =   10.273 | L5[WIO] D16 E48 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 9519108
[ 33] Utilization = 0.50 | pJ/Compute =    3.634 | L5[WIO] D16 E8 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D5 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 18] Utilization = 0.46 | pJ/Compute =    5.004 | L5[WIO] D16 E16 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D5 - L1[] G1 E16X - L0[W] L16  | Cycles = 4276228
[  7] Utilization = 0.50 | pJ/Compute =    2.607 | L5[WIO] D16 E2 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] L16 D5 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 27] Utilization = 0.54 | pJ/Compute =    4.109 | L5[WIO] D16 E12 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3620869
[ 14] Utilization = 0.92 | pJ/Compute =    2.568 | L5[WIO] D16 E3 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] D5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2146309
[  2] Utilization = 0.50 | pJ/Compute =    2.607 | L5[WIO] D16 E2 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D5 E24 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  1] Utilization = 0.24 | pJ/Compute =    9.694 | L5[WIO] E48 D16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D5 - L1[] G1 E16X - L0[W] L16  | Cycles = 8044548
[ 19] Utilization = 0.50 | pJ/Compute =    2.949 | L5[WIO] D16 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D5 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 31] Utilization = 0.50 | pJ/Compute =    3.292 | L5[WIO] D16 E6 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D5 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 18] Utilization = 0.46 | pJ/Compute =    4.794 | L5[WIO] D16 E16 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 4276228
[  1] Utilization = 0.24 | pJ/Compute =    9.483 | L5[WIO] E48 D16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 8044548
[ 15] Utilization = 0.50 | pJ/Compute =    2.778 | L5[WIO] D16 E3 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D5 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  4] Utilization = 0.94 | pJ/Compute =    2.397 | L5[WIO] D16 E2 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] D5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 34] Utilization = 0.50 | pJ/Compute =    3.634 | L5[WIO] D16 E8 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D5 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 25] Utilization = 0.54 | pJ/Compute =    4.109 | L5[WIO] D16 E12 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D5 E4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3620869
[  9] Utilization = 0.50 | pJ/Compute =    2.607 | L5[WIO] D16 E2 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D5 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  6] Utilization = 0.50 | pJ/Compute =    2.607 | L5[WIO] D16 E2 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D5 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 29] Utilization = 0.50 | pJ/Compute =    3.292 | L5[WIO] D16 E6 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D5 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 28] Utilization = 0.75 | pJ/Compute =    3.081 | L5[WIO] D16 E6 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D5 E8 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2637828
[ 11] Utilization = 0.48 | pJ/Compute =    5.584 | L5[WIO] E24 D16 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D5 - L1[] G1 E16X - L0[W] L16  | Cycles = 4112389
[ 22] Utilization = 0.50 | pJ/Compute =    2.949 | L5[WIO] D16 E4 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D5 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  3] Utilization = 0.50 | pJ/Compute =    2.607 | L5[WIO] D16 E2 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D5 E12 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 21] Utilization = 0.50 | pJ/Compute =    2.949 | L5[WIO] D16 E4 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D5 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 20] Utilization = 0.50 | pJ/Compute =    2.949 | L5[WIO] D16 E4 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D5 E6 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 17] Utilization = 0.46 | pJ/Compute =    4.794 | L5[WIO] D16 E16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D5 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 4276228
[  1] Utilization = 0.36 | pJ/Compute =    6.347 | L5[WIO] L4 D8 E24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L4 D10 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 5537796
[ 31] Utilization = 0.75 | pJ/Compute =    3.081 | L5[WIO] D16 E6 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2637828
[ 10] Utilization = 0.35 | pJ/Compute =    6.163 | L5[WIO] D16 E24 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D5 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 5586949
[ 35] Utilization = 0.94 | pJ/Compute =    2.634 | L5[WIO] E8 D16 - L4[WI] L2 E6 - L3[] G1 D16Y - L2[O] D5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[  2] Utilization = 0.94 | pJ/Compute =    2.397 | L5[WIO] D16 E2 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D5 E24 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 32] Utilization = 0.66 | pJ/Compute =    3.424 | L5[WIO] D16 E8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D5 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2965508
[ 27] Utilization = 0.50 | pJ/Compute =    3.530 | L5[WIO] E12 D16 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D5 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 18] Utilization = 0.50 | pJ/Compute =    4.214 | L5[WIO] E16 D16 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] L16 D5 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[  0] Utilization = 0.94 | pJ/Compute =    1.436 | L5[WIO] D16 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D5 E6 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 25] Utilization = 0.50 | pJ/Compute =    3.530 | L5[WIO] E12 D16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D5 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 16] Utilization = 0.92 | pJ/Compute =    2.568 | L5[WIO] D16 E3 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] D5 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2146309
[ 27] Utilization = 0.92 | pJ/Compute =    3.319 | L5[WIO] E12 D16 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2146308
[ 23] Utilization = 0.94 | pJ/Compute =    1.949 | L5[WIO] E4 D16 - L4[WI] L2 E12 - L3[] G1 D16Y - L2[O] D5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 12] Utilization = 0.94 | pJ/Compute =    1.778 | L5[WIO] E3 D16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D5 E16 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 18] Utilization = 0.70 | pJ/Compute =    4.004 | L5[WIO] E16 D16 - L4[WI] L2 E3 - L3[] G1 D16Y - L2[O] D5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2801668
[ 10] Utilization = 0.48 | pJ/Compute =    5.584 | L5[WIO] E24 D16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D5 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 4112389
[ 17] Utilization = 0.50 | pJ/Compute =    4.214 | L5[WIO] E16 D16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D5 E3 - L1[] G1 E16X - L0[W] L16  | Cycles = 3932164
[ 19] Utilization = 0.85 | pJ/Compute =    2.739 | L5[WIO] D16 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D5 E12 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2310148
[ 14] Utilization = 0.94 | pJ/Compute =    1.778 | L5[WIO] E3 D16 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] D5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 11] Utilization = 0.48 | pJ/Compute =    5.374 | L5[WIO] E24 D16 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 4112389
[ 30] Utilization = 0.75 | pJ/Compute =    3.081 | L5[WIO] D16 E6 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] D5 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2637828
[ 26] Utilization = 0.54 | pJ/Compute =    4.109 | L5[WIO] D16 E12 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D5 E2 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 3620869
[  4] Utilization = 0.94 | pJ/Compute =    1.607 | L5[WIO] E2 D16 - L4[WI] L2 E24 - L3[] G1 D16Y - L2[O] D5 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2088964
[ 33] Utilization = 0.66 | pJ/Compute =    3.424 | L5[WIO] D16 E8 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] D5 E3 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 2965508
