[ 12] Utilization = 0.50 | pJ/Compute =    2.730 | L5[WIO] D12 E4 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E44 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[  1] Utilization = 0.20 | pJ/Compute =   10.762 | L5[WIO] D12 E176 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 22069252
[ 29] Utilization = 0.50 | pJ/Compute =    3.057 | L5[WIO] D12 E11 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E16 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 33] Utilization = 0.50 | pJ/Compute =    3.057 | L5[WIO] D12 E11 - L4[WI] L2 E16 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 35] Utilization = 0.50 | pJ/Compute =    3.290 | L5[WIO] D12 E16 - L4[WI] L2 E11 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[  1] Utilization = 0.20 | pJ/Compute =   10.552 | L5[WIO] D12 E176 - L4[WI] L2 - L3[] G1 D16Y - L2[O] D4 L16 - L1[] G1 E16X - L0[W] L16  | Cycles = 22069252
[ 11] Utilization = 0.32 | pJ/Compute =    6.653 | L5[WIO] D12 E88 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 13418501
[ 18] Utilization = 0.48 | pJ/Compute =    4.598 | L5[WIO] D12 E44 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E4 - L1[] G1 E16X - L0[W] L16  | Cycles = 9093124
[ 34] Utilization = 0.50 | pJ/Compute =    3.290 | L5[WIO] D12 E16 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E11 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 23] Utilization = 0.50 | pJ/Compute =    2.917 | L5[WIO] D12 E8 - L4[WI] L2 E22 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 27] Utilization = 0.50 | pJ/Compute =    3.571 | L5[WIO] D12 E22 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 10] Utilization = 0.32 | pJ/Compute =    6.653 | L5[WIO] D12 E88 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 13418501
[ 19] Utilization = 0.48 | pJ/Compute =    4.598 | L5[WIO] D12 E44 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E2 - L1[] G1 E16X - L0[W] L16  | Cycles = 9093124
[ 28] Utilization = 0.50 | pJ/Compute =    3.571 | L5[WIO] D12 E22 - L4[WI] L2 E8 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 25] Utilization = 0.50 | pJ/Compute =    3.571 | L5[WIO] D12 E22 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 30] Utilization = 0.50 | pJ/Compute =    3.057 | L5[WIO] D12 E11 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E8 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 21] Utilization = 0.50 | pJ/Compute =    2.917 | L5[WIO] D12 E8 - L4[WI] L2 - L3[] G1 D16Y - L2[O] L16 D4 E22 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 15] Utilization = 0.50 | pJ/Compute =    2.730 | L5[WIO] D12 E4 - L4[WI] L2 E44 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 22] Utilization = 0.50 | pJ/Compute =    2.917 | L5[WIO] D12 E8 - L4[WI] L2 E2 - L3[] G1 D16Y - L2[O] L16 D4 E11 - L1[] G1 E16X - L0[W] L16  | Cycles = 8650756
[ 20] Utilization = 0.48 | pJ/Compute =    4.598 | L5[WIO] D12 E44 - L4[WI] L2 E4 - L3[] G1 D16Y - L2[O] L16 D4 - L1[] G1 E16X - L0[W] L16  | Cycles = 9093124
